x,jumlah_kartu,outstanding,limit_kredit,tagihan,total_pemakaian_tunai,total_pemakaian_retail,sisa_tagihan_tidak_terbayar,kode_cabang,rasio_pembayaran,persentasi_overlimit,rasio_pembayaran_3bulan,rasio_pembayaran_6bulan,skor_delikuensi,jumlah_tahun_sejak_pembukaan_kredit,total_pemakaian,sisa_tagihan_per_jumlah_kartu,sisa_tagihan_per_limit,total_pemakaian_per_limit,pemakaian_3bln_per_limit,pemakaian_6bln_per_limit,utilisasi_3bulan,utilisasi_6bulan
13,2,5808009,6000000,4651087,0,1462713,0,A,100,0,74.92,66.67,0,5.166666667,1462713,0,0,0.2437855,0.6299625,0.070621555,0.770689167,0.092148667
14,2,3455092,3000000,3356415,0,0,0,I,100,14.09,115.79,83.07,0,2.416666667,0,0,0,0,0.729723833,0.956571667,1.108892583,0.98440011
15,3,4783002,56000000,1414650,0,3027820,0,E,100.14,0,100,100,0,15.41666667,3027820,0,0,0.054068214,0.025071638,0.180968714,0.187740054,0.298234351
16,2,2883560,3000000,2795521,0,50000,2888880,A,10.08,0,21.84,17.68,0,0.75,50000,1444440,0.96296,0.016666667,0.162289167,0.277688667,0.926630417,1.002411443
17,5,16912188,68000000,5082567,0,4226553,10807711,A,100,0,100,53.88,0,7.75,4226553,2161542.2,0.158936926,0.062155191,0.078522103,0.007352941,0.198695596,0
18,3,1721164,48000000,1693845,0,0,1746014,D,21.11,0,49.8,100,0,14.41666667,0,582004.6667,0.036375292,0,0.106940156,0.204872375,0.103608885,0.429329417
19,2,2165863,3000000,1208292,0,1284600,2368301,G,100,0,100,100,0,3.083333333,1284600,1184150.5,0.789433667,0.4282,0.391794167,0.276546667,0.678002833,0.993552777
20,3,8220993,7000000,8221553,0,28000,8284794,F,0,17.06,19.79,20.09,0,1.666666667,28000,2761598,1.183542,0.004,0.25,0.244496,1.147363464,1.192279239
21,2,6282600,6000000,4954199,0,0,4882959,F,0,1.46,15.7,21.55,0,6.666666667,0,2441479.5,0.8138265,0,0.091562417,0.319229167,0.875464875,0.7368015
22,2,3138502,13000000,3126000,0,0,3194687,A,39.52,0,38.81,58.16,0,4.833333333,0,1597343.5,0.245745154,0,6.05E-04,0.004076923,0.250294712,0.337852692
23,3,61631766,56000000,74605410,0,0,73132564,A,0.63,9.23,12.03,9.67,0,14.08333333,0,24377521.33,1.305938643,0,0.096526786,0.011210113,1.201252531,1.189992946
24,3,3941435,6000000,1733129,0,2585900,829240,A,54.5,0,68.77,32.39,0,7.25,2585900,276413.3333,0.138206667,0.430983333,0.12210825,0,0.25187625,0.387658167
25,3,39330233,50000000,19123532,0,15655452,47627500,A,85.81,0,45.25,14.53,0,17.75,15655452,15875833.33,0.95255,0.31310904,0.2335299,0.080908087,0.77130213,0.704878007
26,2,8055406,20000000,4902961,0,2499061,3965760,A,100.55,0.42,138.39,144.44,0,0.75,2499061,1982880,0.198288,0.12495305,0.068659363,0.133199534,0.368863725,0.37699125
27,3,3217728,3000000,3087900,0,12000,0,F,1300,7.53,400,66.67,0,5.583333333,12000,0,0,0.004,0.526432333,1.063414223,1.062145083,0.783000443
28,2,136453,7000000,88286,0,515,0,A,0,0,0,0,0,3.166666667,515,0,0,7.36E-05,0,0,0.002589286,0.002285714
29,3,55059905,80000000,28156726,0,26652913,54768947,A,26.16,0,61.61,64.83,0,2.833333333,26652913,18256315.67,0.684611838,0.333161413,0.298814572,0.531067708,0.631832125,0.5723811
30,2,4950056,5000000,4091587,800000,252665,4798385,A,100,0,79.75,100,0,5.333333333,1052665,2399192.5,0.959677,0.210533,0.8858321,1.177975866,1.00320715,1.385004066
31,4,104823901,97000000,108385069,0,2398100,103575120,A,0,6.79,15.52,16.79,0,10,2398100,25893780,1.067784742,0.02472268,0.073647067,0.081912928,0.89780324,0.75621401
32,1,3536430,5000000,3562811,0,0,2751121,B,0,0,18.7,6.16,1,3.25,0,2751121,0.5502242,0,0.09849,0.0996286,0.7004973,0.765542134
33,2,10655619,10000000,5808204,0,4559800,0,B,100,8.59,45.8,43.75,0,9.666666667,4559800,0,0,0.45598,0.256102275,0.040299333,0.991329025,0.617280333
34,2,2645185,3000000,2400077,0,0,2627322,A,34.09,0,55.83,0,0,6.333333333,0,1313661,0.875774,0,0.27411875,0,0.672459833,0.166017557
35,2,50679483,46000000,50119889,0,100000,48660503,A,0,8.58,50,83.81,0,4.75,100000,24330251.5,1.057837022,0.002173913,0.753606359,0.509845333,1.075951918,1.302638094
36,3,86338631,91000000,32679806,0,41236899,0,A,100,0,85.24,70,0,7.083333333,41236899,0,0,0.453152736,0.225359291,0.214912729,0.668007242,0.264900802
37,3,16710336,43000000,6335150,0,4470646,1875000,A,48.73,0,110.43,100,0,15.25,4470646,625000,0.043604651,0.103968512,0.139228901,0.145157209,0.314216291,0.407619535
38,2,4240867,5000000,290289,0,2563200,0,F,393.3,0,99.9,26.72,0,5.333333333,2563200,0,0,0.51264,2.5943887,3.4484676,0.8688044,0.95659
39,2,10536933,13000000,7509944,0,2948650,9568804,A,23.12,0,19.23,20.68,0,7.166666667,2948650,4784402,0.736061846,0.226819231,0.124155269,0.070105778,0.630350981,0.591924692
40,2,1602248,7000000,208250,0,1490766,90325,A,0,0,30.25,8.33,0,10.41666667,1490766,45162.5,0.012903571,0.212966571,0.137178857,0.191237571,0.306410107,0.407118619
41,3,27582139,27000000,13851647,0,7678899,26013658,A,33.6,2.15,10,18.84,0,14.5,7678899,8671219.333,0.963468815,0.284403667,0.059429509,0.057777617,1.111371407,1.006603074
42,3,21846121,30000000,21239836,0,9500,21385792,I,10.62,0,132.83,182.54,0,5.416666667,9500,7128597.333,0.712859733,3.17E-04,1.275484708,0.531232667,0.833716575,0.291535333
43,2,5816002,5000000,4968335,0,0,4512133,A,0,17.72,2.32,0,0,1.083333333,0,2256066.5,0.9024266,0,0.28945115,0.3819002,0.94468005,0.9867048
44,2,12059414,12000000,7875061,0,58330,7999527,A,22.09,3.02,73.08,100.19,0,8.416666667,58330,3999763.5,0.66662725,0.004860833,0.337674375,0.147271223,0.695379313,0.222541
45,2,5705768,10000000,5003845,0,500000,0,A,197.78,0,108.01,104.61,0,2.583333333,500000,0,0,0.05,0.182453225,0.648009167,1.03728115,1.372946233
46,2,5950202,7000000,5679522,0,0,5876666,E,0,0,8.93,6.72,0,8.833333333,0,2938333,0.839523714,0,0.027814286,0.054802761,0.793502,0.989507096
47,2,435782,6000000,428000,0,1618,429035,A,100,0,100,100,0,5.25,1618,214517.5,0.071505833,2.70E-04,0,0,0.109565667,0.148125
48,2,162991168,84000000,138402740,0,0,152146419,A,26.21,10.08,75,100.03,0,10.33333333,0,76073209.5,1.811266893,0,0.788840208,0.961200361,1.65516136,1.278697194
49,2,7029282,10000000,2329429,0,2218159,0,A,100,0,75,56.95,0,3.583333333,2218159,0,0,0.2218159,0.319975,0.384552133,0.412620475,0.605953533
50,2,5186759,10000000,3114544,0,1863253,4810773,A,63.22,0,65.88,72.16,0,1.75,1863253,2405386.5,0.4810773,0.1863253,0.158647675,0.654851667,0.75679075,1.367004933
51,2,8101572,9000000,7111742,0,444950,7960933,F,14.73,0,7.52,11.77,0,9.5,444950,3980466.5,0.884548111,0.049438889,0.039959278,0.078419259,0.79028075,0.789104186
52,2,718549,7000000,367708,0,367997,0,A,100.81,0,104.88,106.81,0,4.833333333,367997,0,0,0.052571,0.070408286,0.075190476,0.152937429,0.191702857
53,2,6286650,17000000,871749,0,24722,5746486,B,0,0,54.4,100,0,17.66666667,24722,2873243,0.338028588,0.001454235,0.070628912,0.094981372,0.242292632,0.087066255
54,2,136453,65000000,128750,0,0,0,NA,100,0,74.92,100.36,0,3.5,0,0,0,0,0.023722473,0.013270713,0.022846777,0.007724267
55,4,1787399,5000000,941522,0,938518,0,A,100,0,100,100,0,8,938518,0,0,0.1877036,0.21780625,0.234736866,0.31217015,0.1831994
56,2,2932430,3000000,2464680,300000,0,2598097,G,16.8,0,83.77,77.25,0,2.833333333,300000,1299048.5,0.866032333,0.1,0.233524667,0.00105989,0.709334333,0.229438
57,2,2743213,3000000,2744007,0,15000,2613474,B,11.35,0,14.34,22.12,0,7.416666667,15000,1306737,0.871158,0.005,0.0025,0.002615667,0.87694975,0.851139333
58,3,6561491,5000000,6521875,0,0,6494255,A,4.73,33.31,25.45,33.34,0,2.583333333,0,2164751.667,1.298851,0,0.27696875,0.4218084,1.2395673,1.218258734
59,3,2903683,3000000,2773777,0,138860,2876480,C,0,0,24.91,18.62,0,4.25,138860,958826.6667,0.958826667,0.046286667,0.217325333,0,0.949963833,0.957993443
60,2,8390430,8000000,8234912,0,2399059,8291985,A,26.84,4.96,15.9,14.67,0,6.75,2399059,4145992.5,1.036498125,0.299882375,0.151116125,0.1580875,0.994771344,0.828299875
61,2,3461907,4000000,1507105,0,594121,1495901,A,32.83,0,36.35,33.34,0,3.25,594121,747950.5,0.37397525,0.14853025,0.24694725,0.269814,0.81348375,0.64694625
62,2,9699720,8000000,9695798,0,0,9717925,A,19.91,20.23,17.49,14.11,0,1.083333333,0,4858962.5,1.214740625,0,0.1875,0.147112541,1.005480563,0.961877625
63,3,23344121,47000000,3712823,0,5198559,0,G,100,0,75,82.29,0,4.833333333,5198559,0,0,0.110607638,0.153715298,0.235565489,0.519472186,0.464600411
64,3,160063,7000000,109224,0,0,93559,A,0,0,24.92,66.67,0,13,0,31186.33333,0.013365571,0,0.0387875,0,0.043008107,0.00952381
65,4,10696735,5000000,7139620,0,0,8419263,A,0,67.2,0,17.25,0,15.66666667,0,2104815.75,1.6838526,0,0.055349,0.072266666,2.1178046,1.8347932
66,2,9077730,9000000,1959685,0,220000,0,C,100,0,77.5,44.72,0,10.5,220000,0,0,0.024444444,0.242636111,0.256405556,1.027975,1.103105741
67,3,24675294,30000000,8856758,0,16452863,0,A,100.28,0,100.63,100,0,15.16666667,16452863,0,0,0.548428767,0.637347158,0.708861433,1.086520983,1.0535554
68,2,411615,6000000,359719,0,50478,0,G,100,0,151.13,161.49,0,4.833333333,50478,0,0,0.008413,0.030332042,0.0012355,0.096179917,0.193963112
69,1,10299379,10000000,7086662,0,190000,407349,A,101.52,0,28.68,11.18,0,2.833333333,190000,407349,0.0407349,0.019,0.230135,0.0401998,0.95717495,0.763669233
70,2,1786441,3000000,941522,0,0,1115646,A,0,0,400,230.73,0,5.083333333,0,557823,0.371882,0,1.7110425,1.639364443,1.850585417,2.725005557
71,2,8232617,8000000,5009476,0,0,4706279,I,0,2.01,45.44,50,0,5.166666667,0,2353139.5,0.588284875,0,0.126760844,0.158291666,0.93582925,0.914802
72,3,78234694,85000000,68256947,0,22671896,97518907,B,34.52,12.86,13.52,12.66,0,10.58333333,22671896,32506302.33,1.147281259,0.266728188,0.125321776,0.059569282,0.852538903,0.775731227
73,2,6819719,8000000,6808399,0,0,6850533,I,19.52,0,10.13,24.14,0,1.583333333,0,3425266.5,0.856316625,0,0.003906031,0,0.841733375,0.877847041
74,2,18764383,19000000,12769341,0,0,17410172,A,0,0,13.23,19.03,0,11.33333333,0,8705086,0.916324842,0,0.130723,0.110575859,0.821446211,0.741030807
75,2,10575461,13000000,7509944,0,3097811,0,B,100,0,105.58,85.37,0,6,3097811,0,0,0.238293154,0.111533269,0.133097128,0.475171346,0.580213128
76,3,75972,7000000,72842,0,0,0,A,0,0,75.25,67.53,0,8.416666667,0,0,0,0,0.03882625,0.098695239,0.064485357,0.37778581
77,2,12712158,15000000,11235574,0,0,11782099,A,32.55,0,82.94,99.93,0,1.666666667,0,5891049.5,0.785473267,0,0.26605445,0.316238645,0.665719667,0.300288111
78,4,2892810,42000000,2519575,0,306109,3601657,A,100.82,0,100,100,0,17.5,306109,900414.25,0.085753738,0.00728831,0.054318452,0.141269841,0.090838214,0.294902683
79,4,9599732,25000000,5527079,0,1456675,9755207,E,15.67,0,25,27,0,9.083333333,1456675,2438801.75,0.39020828,0.058267,0.06227514,0.037213333,0.30634764,0.209113947
80,2,2667158,75000000,829128,0,2592520,0,A,100,0,75,94.59,0,5.833333333,2592520,0,0,0.034566933,0.013227083,0.032580209,0.02043181,0.075307276
81,4,2858373,20000000,615753,0,1938331,0,H,100,0,100,100,0,5.75,1938331,0,0,0.09691655,0.109088563,0.088953617,0.1329103,0.11967805
82,2,23160364,20000000,22973717,0,0,22967759,A,0,16.01,20.69,11.8,0,2,0,11483879.5,1.14838795,0,0.161789,0.10804175,1.0806002,0.916894117
83,2,3081133,3000000,175682,0,3000000,3281612,B,100.19,6.83,100,45.29,0,7.666666667,3000000,1640806,1.093870667,1,0.762435,0.565417443,0.551331917,0.192798667
84,2,2198789,5000000,1410825,0,1753815,0,A,100,0,75,33.33,0,2.833333333,1753815,0,0,0.350763,0.25403435,0.261062734,0.33518,0.221368334
85,3,4414058,20000000,4403412,0,1364000,4528951,D,36.33,0,36.57,44.41,0,1.916666667,1364000,1509650.333,0.22644755,0.0682,0.065351088,0.096139484,0.192277963,0.127288784
86,2,16708616,16000000,16781759,0,60000,0,A,100,5.9,89.67,76.67,0,13.66666667,60000,0,0,0.00375,0.726995609,1.170416667,0.969142875,1.353962458
87,2,2169747,13000000,1160879,0,184998,1557436,F,100,0,75,100,0,5.666666667,184998,778718,0.119802769,0.014230615,0.042107942,0.03371759,0.188443712,0.251976975
88,2,20115508,20000000,20033415,0,1403516,20095219,A,24.41,1.9,83.99,100,0,2,1403516,10047609.5,1.00476095,0.0701758,0.359695125,0.166620434,0.847954525,0.3786873
89,2,9529408,15000000,1271409,0,3166321,6400135,A,101.72,0,100,100,0,0.75,3166321,3200067.5,0.426675667,0.211088067,0.155532767,0.344285889,0.744213033,0.802568689
90,2,84679264,120000000,79679464,8000000,331000,73240484,A,0,0,14.57,45.29,0,8.833333333,8331000,36620242,0.610337367,0.069425,0.035256958,0.081286108,0.567253342,0.433404294
91,2,1741972,3000000,1691677,0,0,1755388,E,10,0,9.68,12.12,0,2.333333333,0,877694,0.585129333,0,0,0,0.570463667,0.661862443
92,4,6519558,48000000,6381760,0,172700,0,A,102.29,0,40.18,72.25,0,5.75,172700,0,0,0.003597917,0.074234354,0.12527241,0.169932443,0.224336326
93,2,16735596,15000000,16781759,0,259000,0,I,100,12.68,100.01,100.31,0,2.166666667,259000,0,0,0.017266667,0.5161321,0.462530689,0.734364533,0.494259978
94,4,60172320,85000000,46689334,0,598400,47911103,A,0,0,15.67,8.1,0,14.91666667,598400,11977775.75,0.563660035,0.00704,0.059101129,0.018705439,0.67996975,0.728464639
95,2,7680264,8000000,2755705,0,5303581,8007707,I,100.31,0,37.59,69.11,0,1.583333333,5303581,4003853.5,1.000963375,0.662947625,0.530303156,0.568797125,1.013953625,0.725812166
96,2,156475,3000000,141268,0,123500,152395,A,99.52,0,74.42,36.43,0,9.75,123500,76197.5,0.050798333,0.041166667,0.10404625,0.15305,0.075491833,0.109696443
97,3,257500,36000000,253750,0,0,251556,F,81.78,0,100,100,0,14.41666667,0,83852,0.006987667,0,0.016612972,0.017986111,0.012163583,0.117865843
98,3,45649274,62000000,10470178,0,6170800,43447602,A,122.22,0,100,45.42,0,7.5,6170800,14482534,0.700767774,0.099529032,0.330336968,0.159613828,0.372166238,0.152435226
99,2,5679150,5000000,4817754,0,0,4170762,A,0,19.27,15.99,24.86,0,0.916666667,0,2085381,0.8341524,0,0.1356632,0.140324734,0.98279485,0.8896308
100,2,1872864,5000000,1765947,0,0,1465829,A,0,0,18.26,57.26,0,1.083333333,0,732914.5,0.2931658,0,0.0082931,0.018805466,0.41940885,0.5316666
101,3,88446720,85000000,40817150,0,0,89187903,A,0,5.25,12.96,12.25,0,9.75,0,29729301,1.049269447,0,0.039702941,0.032530863,0.976241165,1.013511878
102,2,73848,8000000,69895,0,0,93426,A,0,0,25,50,0,2.166666667,0,46713,0.01167825,0,0,0,0.020839688,0.008333334
103,3,5438990,55000000,731700,0,2089755,0,A,111,0,75.01,23.25,0,6.833333333,2089755,0,0,0.037995545,0.006291045,0.002977109,0.097122336,0.166767242
104,4,76291492,73000000,71690341,0,0,75499807,F,0,7.61,12.43,10.6,0,13.91666667,0,18874951.75,1.034243932,0,0.076904034,0.055146804,1.012729575,1.011905014
105,2,5876955,6000000,4809739,0,2306706,5060219,H,0,0,46.94,23.44,0,11.41666667,2306706,2530109.5,0.843369833,0.384451,0.223984583,0.032211945,0.588579458,0.411501388
106,11,38048473,50000000,31799398,0,4933150,32507445,A,12.09,0,60.95,100,0,26.91666667,4933150,2955222.273,0.6501489,0.098663,0.10110319,0.019417853,0.6725947,0.587064873
107,2,8918000,10000000,6295617,0,300000,7856867,A,22.19,0,16.63,79.58,0,9.166666667,300000,3928433.5,0.7856867,0.03,0.12160675,0.120820033,0.8429058,0.641905633
108,2,3811315,5000000,566265,0,198000,762664,A,100,0,100,66.67,0,4,198000,381332,0.1525328,0.0396,0.07125425,0.243546,0.7779839,0.5316998
109,3,22001631,20000000,21321637,0,0,21253269,A,20.41,7.82,10.89,10.12,0,2.75,0,7084423,1.06266345,0,0.060616363,0.0704,1.011173925,1.038647084
110,3,5234531,4000000,5085042,0,16000,5238130,H,5.15,30.37,12.67,21.49,0,9,16000,1746043.333,1.3095325,0.004,0.121375,0.075,1.245997563,1.207130668
111,3,137962,23000000,145500,0,0,0,A,0,0,0,33.4,0,11,0,0,0,0,8.71E-04,0,0.006479783,0.005090145
112,2,2889546,3000000,2669719,0,149000,2876480,B,9.99,0,75,66.67,0,4.416666667,149000,1438240,0.958826667,0.049666667,0.2411555,0.155555557,0.731260667,0.815760557
113,2,4258595,5000000,129882,0,567299,3013135,A,98.69,0,132.27,79.92,0,1.833333333,567299,1506567.5,0.602627,0.1134598,0.259045,0.290813334,0.7848498,0.364780734
114,4,610598,12000000,429495,0,301600,0,B,100,0,61.19,83.03,0,8.583333333,301600,0,0,0.025133333,0.016975,0.036649723,0.246830625,0.5830555
115,2,2646930,3000000,2113664,0,0,2627322,A,0,0,50,100,0,1.666666667,0,1313661,0.875774,0,0.335159,0.488833333,0.596523917,0.483784667
116,2,7413891,15000000,4307659,0,6876050,0,A,0,0,61.94,100,0,5.666666667,6876050,0,0,0.458403333,0.188908583,0.121573778,0.237243967,0.132088178
117,2,2719535,3000000,2512050,0,838720,2772815,A,18.97,0,75,33.33,0,2,838720,1386407.5,0.924271667,0.279573333,0.49942675,0.342913333,0.547507583,0.23120911
118,2,797578,5000000,783415,0,0,806871,A,100.55,0,56.15,66.67,0,5.5,0,403435.5,0.1613742,0,0.3433213,0.369208534,0.6643226,0.722065866
119,2,868683,70000000,198795,0,587779,0,A,134.84,0,142.18,148.35,0,14.25,587779,0,0,0.008396843,0.0111346,0.007057481,0.010075682,0.009973362
120,2,5072581,6000000,3937151,0,299000,4466268,A,29.48,0,36.68,37.31,0,1.916666667,299000,2233134,0.744378,0.049833333,0.114185708,0.194444445,0.840270417,0.774293222
121,2,26949368,28000000,26617102,0,0,26721710,A,10,0,7.77,11.15,0,6,0,13360855,0.954346786,0,0.071611134,0.142169821,0.919032446,0.89888569
122,2,7185789,7000000,7034000,0,7180000,0,I,100,1.99,77.5,71.22,0,5.666666667,7180000,0,0,1.025714286,0.545743071,0.703414047,0.547634429,0.655572571
123,2,3300238,3000000,3120470,0,45000,0,J,100,10.49,25.05,50.76,0,5.75,45000,0,0,0.015,0.266025333,0.076981443,0.585197167,0.074805667
124,2,4396478,5000000,4456908,0,0,3720047,B,11.48,0,38.58,55.27,0,5,0,1860023.5,0.7440094,0,0.5584747,0.63708,0.99708675,0.937361466
125,2,3205208,3000000,3203875,0,0,3214306,A,0,6.81,4.96,36.67,0,5.666666667,0,1607153,1.071435333,0,0.040041667,0.36723589,0.99987825,0.864324223
126,2,1774225,3000000,259558,0,2127848,0,B,200,0,125,100,0,4.666666667,2127848,0,0,0.709282667,0.194812583,0.490766667,0.351796417,0.447306667
127,4,11929330,20000000,11929330,0,47959,0,C,100,0,98.4,99.97,0,6.416666667,47959,0,0,0.00239795,0.297927613,0.39773935,0.599381213,0.511440117
128,2,457677,7000000,99333,0,320409,0,F,289.21,0,142.87,139.93,0,6.583333333,320409,0,0,0.045772714,0.071428571,0.0585,0.035925571,0.034707761
129,2,2157535,6000000,603765,0,1370755,0,A,99.81,0,74.72,66.67,0,6.75,1370755,0,0,0.228459167,0.171415875,0.019419445,0.179738125,0.029464722
130,2,5373285,8000000,5025190,0,367997,5306963,A,0,0,15.14,15.38,0,6.166666667,367997,2653481.5,0.663370375,0.045999625,0.048990031,0.056705041,0.490114656,0.515562834
131,2,852530,3000000,366575,0,463282,0,F,100,0,100.45,100,0,5.416666667,463282,0,0,0.154427333,0.327912833,0.383338223,0.369788667,0.254061667
132,3,3717599,3000000,3712533,0,0,3651602,F,0,23.75,41.5,54.98,0,6,0,1217200.667,1.217200667,0,0.424873667,0.115565,1.134227917,0.979422667
133,4,3086979,3000000,3086816,0,372500,3089518,I,42.19,2.89,12.23,0,0,12.33333333,372500,772379.5,1.029839333,0.124166667,0.04325,0.36723589,1.063165,0.836372223
134,2,7063693,7000000,2990118,0,4474615,2980118,A,21.72,0,30.71,26.38,0,1.833333333,4474615,1490059,0.425731143,0.639230714,0.365912036,0.223234571,0.771140464,0.918005857
135,5,13910875,20000000,11543751,0,1995869,12373051,A,29.76,0,74.32,93.22,0,1.75,1995869,2474610.2,0.61865255,0.09979345,0.561515238,0.402130417,0.53796875,0.2916714
136,2,2997414,3000000,2903256,0,130515,2991822,A,19.01,0,12.41,13.62,0,5.25,130515,1495911,0.997274,0.043505,0.057472167,0.053986777,1.046389167,1.01565411
137,2,2445524,3000000,2068750,0,270000,2445192,A,0,0,22.48,51.83,0,2,270000,1222596,0.815064,0.09,0.06,0,0.760639917,0.67410789
138,2,3518425,7000000,1278424,0,3298000,0,I,100,0,100,100,0,3.5,3298000,0,0,0.471142857,0.475700786,0.558665333,0.304539036,0.314010239
139,3,34261715,45000000,17434838,0,10493750,0,B,100,0,73.58,85.72,0,8.666666667,10493750,0,0,0.233194444,0.383476317,0.3924016,0.578070156,0.534734748
140,2,5616709,5000000,4607708,0,1123930,5610709,A,32.29,12.27,58.85,100,0,2.416666667,1123930,2805354.5,1.1221418,0.224786,0.22975645,0.702476334,1.00304035,0.904783934
141,4,7312741,20000000,5568599,0,1977090,0,A,99.78,0,98.53,99.45,0,4.083333333,1977090,0,0,0.0988545,0.094065063,0.020743534,0.263935088,0.069696067
142,2,5494093,5000000,4727882,0,0,4664428,A,0,12.15,12.19,16.56,0,1.666666667,0,2332214,0.9328856,0,0.0545064,0.033333334,1.1198762,1.154536466
143,2,185751,15000000,194890,0,706,0,A,149.17,0,75,66.67,0,8.583333333,706,0,0,4.71E-05,0.053229283,0.089607143,0.049784333,0.033315155
144,3,1075582,51000000,752108,0,775440,0,A,0,0,44.38,50,0,12.08333333,775440,0,0,0.015204706,0.010591176,0,0.013161672,9.05E-04
145,2,59998191,55000000,7395694,0,0,60013184,F,0,9.23,50.05,103.07,0,13.08333333,0,30006592,1.0911488,0,0.206353809,0.227448151,1.000889191,0.963134721
146,4,55520052,90000000,28229549,0,5100000,0,A,100,0,25,25.11,0,12.75,5100000,0,0,0.056666667,0.130780317,0.110370074,0.436608939,0.347721296
147,2,19231022,18000000,621003,0,27146973,27720572,A,100.28,0,99.89,100,0,6.666666667,27146973,13860286,1.540031778,1.508165167,0.376880903,0.811418518,0.834956597,0.722933278
148,4,5931827,6000000,5068230,0,0,4512133,A,17.84,0,54.37,50.01,0,11.25,0,1128033.25,0.752022167,0,0.3383125,0.255888888,0.939622417,0.849103722
149,2,182163,15000000,205765,0,0,173530,A,0,0,25.17,66.67,0,5.583333333,0,86765,0.011568667,0,0.009133333,0.013747355,0.013583217,0.020986067
150,2,2997000,6000000,99000,0,0,0,A,100,0,52.85,55.34,0,11.16666667,0,0,0,0,0,0.244672222,0.552975292,0.575027055
151,3,39623590,40000000,39648554,0,1615308,39793893,B,20.85,0,38.32,58.02,0,9.833333333,1615308,13264631,0.994847325,0.0403827,0.26918125,0.218890783,0.6766165,0.137561592
152,2,331948,5000000,305658,0,48984,345171,J,0,0,41.28,55.45,0,2.416666667,48984,172585.5,0.0690342,0.0097968,0.01792175,0.0300908,0.04589755,0.2648254
153,2,8212672,7000000,5361248,0,0,7332980,A,18.5,17.12,21.05,7.1,0,8.416666667,0,3666490,1.047568571,0,0.117321429,0.367777953,1.0930765,0.974871239
154,2,5516008,5000000,5357352,0,1408366,5442952,F,25.2,12.15,36.15,11.31,0,6.666666667,1408366,2721476,1.0885904,0.2816732,0.3157415,0.0899446,0.7702384,0.5946204
155,4,25686212,20000000,24133909,0,2037000,21474359,F,0,20.11,7.95,12.41,0,9.666666667,2037000,5368589.75,1.07371795,0.10185,0.095,0.21793575,1.149218088,1.021338267
156,2,6775937,7000000,5159436,0,1431694,6819554,A,18.83,0,23.32,45.32,0,7.083333333,1431694,3409777,0.974222,0.204527714,0.066775786,0.440405,0.92727225,1.057749096
157,2,5361914,6000000,595393,0,3959828,0,A,100,0,125,141.16,0,17.41666667,3959828,0,0,0.659971333,0.391297667,0.102183612,0.47838275,0.118284333
